,,selection,,insertion,,bubble,,heap,,merge,,quick,,radix,,shaker,,shell,,couting ,,flash,
10000,random,,,0.040263,50496197,,,0.001085,497039,0.000000,573486,0.000000,319083,0.000000,160085,,,0.000000,523770,0.000000,90004,0.000000,91482
,nearly sorted,,,0.000000,119683,,,0.000000,518487,0.000000,490846,0.000000,366904,0.000000,160085,,,0.000000,238718,0.000000,90006,0.000000,113321
,sorted,,,0.000000,19999,,,0.001284,518707,0.000000,465243,0.015633,366922,0.000000,160085,,,0.000000,193051,0.000000,90006,0.000000,103503
,reverse,,,0.076160,100009999,,,0.000000,476741,0.000000,466442,0.000000,338623,0.000000,160085,,,0.000000,302526,0.000000,90006,0.000000,97755
30000,random,,,0.332000,451807883,,,0.000000,1680886,0.015681,1907534,0.000000,1062701,0.000000,480085,,,0.004109,1816057,0.000000,270004,0.000000,283735
,nearly sorted,,,0.002373,469255,,,0.008937,1739584,0.000000,1608577,0.000000,1164679,0.000000,480085,,,0.000000,912231,0.000000,270006,0.000000,338882
,sorted,,,0.000000,59999,,,0.004115,1739635,0.000000,1529915,0.015688,1164701,0.000000,480085,,,0.000000,653320,0.000000,270006,0.000000,310503
,reverse,,,0.667992,900029999,,,0.000000,1622793,0.000000,1543466,0.000000,1125098,0.000000,480085,,,0.000000,1055358,0.000000,270006,0.004006,293255
50000,random,,,0.895833,1247672873,,,0.000000,2952545,0.015636,3333079,0.015681,1876343,0.000000,800085,,,0.004065,3251542,0.000000,432773,0.000000,443872
,nearly sorted,,,0.001050,503539,,,0.015508,3056558,0.000000,2770925,0.000000,2331931,0.015638,800085,,,0.000000,1331136,0.000000,450006,0.000000,549134
,sorted,,,0.000000,99999,,,0.000000,3056483,0.000000,2672827,0.015603,2331947,0.015689,800085,,,0.000000,1133320,0.000000,450006,0.004004,517503
,reverse,,,1.881692,2500049999,,,0.015626,2848018,0.015619,2683946,0.000000,2331718,0.000000,800085,,,0.000000,1925646,0.000000,450006,0.000899,488755
100000,random,,,3.828814,4999067951,,,0.018747,6303202,0.015622,7066004,0.015610,4056693,0.000000,1600085,,,0.016053,6936663,0.000000,832774,0.003939,856698
,nearly sorted,,,0.000000,609231,,,0.000000,6519685,0.015600,5750517,0.015634,4595307,0.000000,1900105,,,0.007994,2655120,0.000000,900006,0.004018,1060387
,sorted,,,0.000000,199999,,,0.003978,6519815,0.015615,5645659,0.015650,4595327,0.000000,1900105,,,0.008041,2435557,0.000000,900006,0.005080,1035003
,reverse,,,8.243531,10000099999,,,0.015625,6087454,0.015626,5667898,0.015622,4487962,0.016196,1900105,,,0.003940,3866543,0.000000,900006,0.003997,977505
300000,random,,,56.655131,44969575121,,,0.062469,20797412,0.062555,23082825,0.046867,11903762,0.002274,4800085,,,0.052706,22792580,0.000000,2432774,0.015942,2619963
,nearly sorted,,,0.000000,1172211,,,0.031236,21431673,0.046871,18437603,0.031246,14646936,0.022874,5700105,,,0.008079,8082568,0.000000,2700006,0.011996,3132726
,sorted,,,0.000998,599999,,,0.046867,21431639,0.046882,18345947,0.031230,14646958,0.015153,5700105,,,0.006101,7835557,0.000000,2700006,0.011993,3105003
,reverse,,,80.736364,90000299999,,,0.031777,20187388,0.029756,18408314,0.031223,14017745,0.016231,5700105,,,0.016001,12878764,0.000000,2700006,0.008009,2932505
500000,random,,,113.790070,125099713233,,,0.109729,36121272,0.109359,39881488,0.078119,20396122,0.015057,8000085,,,0.068997,39453972,0.015622,4032774,0.019957,4372268
,nearly sorted,,,0.000000,1281151,,,0.046880,37116241,0.078717,31605098,0.046871,25647470,0.015617,9500105,,,0.012062,13461753,0.015632,4500006,0.019927,5206925
,sorted,,,0.000000,999999,,,0.062545,37116277,0.062497,31517851,0.046871,25647494,0.031250,9500105,,,0.012001,13235557,0.000000,4500006,0.020051,5175003
,reverse,,,219.380120,250000499999,,,0.077723,35135732,0.062510,31836410,0.031252,25586538,0.031262,9500105,,,0.028094,22579378,0.015636,4500006,0.012102,4887505
